SOLAR POLARIMETER
11. 1.23978e-005,122.004
12. 0.0014658,-19.572

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:01:17
8. 0.0
9. 3.85711
10. 0
11. 1.81199e-005,106.506
12. 0.00147248,-19.902

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:01:54
8. 0.0
9. 3.85110
10. 0
11. 8.58313e-006,85.914
12. 0.00155926,-19.728

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:02:01
8. 0.0
9. 3.86912
10. 0
11. 1.90736e-006,45
12. 0.00156308,-19.422

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:02:09
8. 0.0
9. 3.86201
10. 0
11. 3.81473e-006,45
12. 0.00155736,-19.5

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:02:16
8. 0.0
9. 3.85173
10. 0
11. 8.58313e-006,67.38
12. 0.00156499,-19.602

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:02:24
8. 0.0
9. 3.85774
10. 0
11. 8.58313e-006,85.914
12. 0.00155545,-19.212

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:03:12
8. 0.0
9. 3.85987
10. 0
11. 9.5368e-006,47.724
12. 0.00157166,-19.626

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:03:20
8. 0.0
9. 3.87505
10. 0
11. 5.72208e-006,57.996
12. 0.00157452,-19.692

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:03:27
8. 0.0
9. 3.87181
10. 0
11. 1.14442e-005,51.84
12. 0.00156976,-19.596

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:03:35
8. 0.0
9. 3.86493
10. 0
11. 2.86104e-006,78.69
12. 0.0015688,-19.662

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:03:42
8. 0.0
9. 3.84952
10. 0
11. 3.81473e-006,56.31
12. 0.00156594,-19.746

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:04:19
8. 0.0
9. 3.90318
10. 0
11. 1.14442e-005,-29.358
12. 0.00163365,-20.136

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:04:27
8. 0.0
9. 3.88398
10. 0
11. 1.23978e-005,-8.532
12. 0.00162888,-19.998

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:04:34
8. 0.0
9. 3.89844
10. 0
11. 1.52589e-005,-9.864
12. 0.00162698,-20.202

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:04:42
8. 0.0
9. 3.91504
10. 0
11. 1.33515e-005,0
12. 0.0016327,-20.076

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:04:49
8. 0.0
9. 3.91077
10. 0
11. 2.0981e-005,3.576
12. 0.00163174,-20.118

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:05:26
8. 0.0
9. 3.92848
10. 0
11. 5.72208e-006,36.87
12. 0.0015564,-20.244

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:05:34
8. 0.0
9. 3.91314
10. 0
11. 8.58313e-006,30.258
12. 0.00156117,-20.496

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:05:41
8. 0.0
9. 3.90951
10. 0
11. 8.58313e-006,28.608
12. 0.00156308,-20.49

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:05:49
8. 0.0
9. 3.93306
10. 0
11. 8.58313e-006,17.1
12. 0.00156976,-20.244

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:05:57
8. 0.0
9. 3.92776
10. 0
11. 1.23978e-005,15.522
12. 0.0015545,-20.316

1. 0
2. 310.9902
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:06:33
8. 0.0
9. 3.92848
10. 0
11. 9.5368e-006,3.816
12. 0.00176812,-19.854

1. 0
2. 310.9902
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:06:41
8. 0.0
9. 3.92010
10. 0
11. 1.52589e-005,23.202
12. 0.00176907,-20.094

1. 0
2. 310.9902
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:06:49
8. 0.0
9. 3.92365
10. 0
11. 1.04905e-005,3.366
12. 0.00176717,-19.998

1. 0
2. 310.9902
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:06:56
8. 0.0
9. 3.93812
10. 0
11. 1.23978e-005,18.432
12. 0.0017624,-19.902

1. 0
2. 310.9902
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:07:04
8. 0.0
9. 3.91891
10. 0
11. 1.52589e-005,34.38
12. 0.0017624,-20.136

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:07:41
8. 0.0
9. 3.82818
10. 0
11. 1.04905e-005,129.804
12. 0.00125027,-19.17

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:07:48
8. 0.0
9. 3.82818
10. 0
11. 1.33515e-005,133.026
12. 0.00124837,-19.122

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:07:56
8. 0.0
9. 3.82320
10. 0
11. 1.52589e-005,162.348
12. 0.00124837,-19.074

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:08:03
8. 0.0
9. 3.83087
10. 0
11. 1.43052e-005,136.848
12. 0.00124646,-19.134

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:08:11
8. 0.0
9. 3.83640
10. 0
11. 9.5368e-006,132.276
12. 0.00124551,-19.116

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:08:48
8. 0.0
9. 3.86983
10. 0
11. 9.53682e-007,-116.562
12. 0.00141812,-19.95

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:08:55
8. 0.0
9. 3.89386
10. 0
11. 5.72208e-006,-6.342
12. 0.00141526,-19.758

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:09:03
8. 0.0
9. 3.90342
10. 0
11. 1.04905e-005,79.992
12. 0.00141431,-19.656

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:09:10
8. 0.0
9. 3.88754
10. 0
11. 4.7684e-006,50.196
12. 0.0014248,-19.74

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:09:18
8. 0.0
9. 3.88896
10. 0
11. 9.5368e-006,42.276
12. 0.00142194,-20.118

1. 45
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:09:55
8. 0.0
9. 3.87623
10. 0
11. 1.52589e-005,135
12. 0.00146676,-19.782

1. 45
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:10:03
8. 0.0
9. 3.86035
10. 0
11. 1.23978e-005,120.468
12. 0.00147057,-19.842

1. 45
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:10:10
8. 0.0
9. 3.87457
10. 0
11. 1.90736e-005,135
12. 0.00147057,-19.62

1. 45
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:10:18
8. 0.0
9. 3.88532
10. 0
11. 1.90736e-005,131.01
12. 0.00146676,-19.704

1. 45
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:10:25
8. 0.0
9. 3.88105
10. 0
11. 1.33515e-005,136.974
12. 0.00146676,-19.95

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:11:02
8. 0.0
9. 3.88240
10. 0
11. 9.5368e-006,61.698
12. 0.00155164,-19.05

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:11:10
8. 0.0
9. 3.86770
10. 0
11. 1.23978e-005,27.9
12. 0.0015545,-19.224

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:11:17
8. 0.0
9. 3.85964
10. 0
11. 8.58313e-006,22.62
12. 0.00154877,-19.146

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:11:25
8. 0.0
9. 3.86533
10. 0
11. 7.62945e-006,41.634
12. 0.00155354,-19.47

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:11:32
8. 0.0
9. 3.85434
10. 0
11. 7.62945e-006,80.538
12. 0.0015545,-19.17

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:12:20
8. 0.0
9. 3.86469
10. 0
11. 7.62945e-006,55.008
12. 0.00157357,-19.416

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:12:28
8. 0.0
9. 3.87987
10. 0
11. 5.72208e-006,66.036
12. 0.00157357,-19.338

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:12:36
8. 0.0
9. 3.87663
10. 0
11. 1.14442e-005,56.31
12. 0.00157643,-19.53

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:12:43
8. 0.0
9. 3.89639
10. 0
11. 1.33515e-005,87.276
12. 0.00157929,-19.422

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:12:51
8. 0.0
9. 3.89860
10. 0
11. 5.72208e-006,36.87
12. 0.00157643,-19.668

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:13:28
8. 0.0
9. 3.92018
10. 0
11. 1.90736e-005,-17.244
12. 0.00162698,-20.034

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:13:35
8. 0.0
9. 3.90974
10. 0
11. 1.71663e-005,-15.642
12. 0.00161935,-20.118

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:13:43
8. 0.0
9. 3.91235
10. 0
11. 1.81199e-005,-16.506
12. 0.00162507,-20.07

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:13:50
8. 0.0
9. 3.91607
10. 0
11. 1.62126e-005,-11.766
12. 0.00161362,-19.938

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:13:58
8. 0.0
9. 3.90563
10. 0
11. 1.71663e-005,-6.342
12. 0.00162316,-19.818

1. 0
2. 220.9854
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:14:35
8. 0.0
9. 3.91931
10. 0
11. 5.72208e-006,32.004
12. 0.00155164,-20.046

1. 0
2. 220.9854
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:14:42
8. 0.0
9. 3.90706
10. 0
11. 1.23978e-005,26.562
12. 0.00156117,-19.764

1. 0
2. 220.9854
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:14:50
8. 0.0
9. 3.91678
10. 0
11. 1.23978e-005,27.9
12. 0.00156022,-20.004

1. 0
2. 220.9854
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:14:58
8. 0.0
9. 3.91022
10. 0
11. 9.5368e-006,11.31
12. 0.00156117,-20.184

1. 0
2. 220.9854
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:15:05
8. 0.0
9. 3.91741
10. 0
11. 7.62945e-006,34.992
12. 0.00155164,-20.058

1. 0
2. 310.9902
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:15:42
8. 0.0
9. 3.91931
10. 0
11. 1.43052e-005,32.274
12. 0.00176717,-19.89

1. 0
2. 310.9902
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:15:50
8. 0.0
9. 3.92437
10. 0
11. 1.43052e-005,39.474
12. 0.00176812,-19.716

1. 0
2. 310.9902
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:15:57
8. 0.0
9. 3.93409
10. 0
11. 9.5368e-006,28.302
12. 0.00176717,-19.446

1. 0
2. 310.9902
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:16:05
8. 0.0
9. 3.93820
10. 0
11. 1.43052e-005,26.562
12. 0.00176812,-19.758

1. 0
2. 310.9902
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:16:12
8. 0.0
9. 3.95242
10. 0
11. 1.23978e-005,47.118
12. 0.00176717,-19.776

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:16:49
8. 0.0
9. 3.82486
10. 0
11. 1.43052e-005,123.69
12. 0.00123215,-18.966

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:16:57
8. 0.0
9. 3.80858
10. 0
11. 1.81199e-005,130.602
12. 0.00123502,-18.798

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:17:05
8. 0.0
9. 3.81601
10. 0
11. 9.5368e-006,126.87
12. 0.00123311,-18.492

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:17:12
8. 0.0
9. 3.83711
10. 0
11. 6.67575e-006,142.122
12. 0.00123883,-19.32

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:17:20
8. 0.0
9. 3.83253
10. 0
11. 1.90736e-005,143.13
12. 0.00123978,-18.9

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:17:57
8. 0.0
9. 3.91709
10. 0
11. 5.72208e-006,60.948
12. 0.00139619,-19.344

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:18:04
8. 0.0
9. 3.89931
10. 0
11. 0,0
12. 0.00138474,-19.368

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:18:12
8. 0.0
9. 3.89868
10. 0
11. 2.86104e-006,36.87
12. 0.00139046,-19.71

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:18:19
8. 0.0
9. 3.89038
10. 0
11. 2.86104e-006,101.31
12. 0.00139428,-19.638

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:18:27
8. 0.0
9. 3.89062
10. 0
11. 4.7684e-006,7.122
12. 0.00139523,-19.446

1. 45
2. 220.9844
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:19:04
8. 0.0
9. 3.89489
10. 0
11. 1.81199e-005,136.47
12. 0.00145341,-19.332

1. 45
2. 220.9844
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:19:11
8. 0.0
9. 3.90571
10. 0
11. 2.0981e-005,136.272
12. 0.00145245,-19.758

1. 45
2. 220.9844
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:19:19
8. 0.0
9. 3.91393
10. 0
11. 1.62126e-005,143.13
12. 0.00145341,-19.662

1. 45
2. 220.9844
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:19:27
8. 0.0
9. 3.88951
10. 0
11. 2.19346e-005,139.968
12. 0.00144387,-19.548

1. 45
2. 220.9844
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:19:34
8. 0.0
9. 3.88627
10. 0
11. 1.62126e-005,136.638
12. 0.00144482,-19.872

1. 45
2. 310.9912
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:20:11
8. 0.0
9. 3.89433
10. 0
11. 6.67575e-006,95.196
12. 0.00152875,-19.452

1. 45
2. 310.9912
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:20:19
8. 0.0
9. 3.89528
10. 0
11. 9.53682e-007,0
12. 0.00151921,-19.32

1. 45
2. 310.9912
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:20:26
8. 0.0
9. 3.87157
10. 0
11. 8.58313e-006,108.432
12. 0.00152112,-19.308

1. 45
2. 310.9912
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:20:34
8. 0.0
9. 3.90840
10. 0
11. 1.90736e-006,146.31
12. 0.00152589,-19.092

1. 45
2. 310.9912
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:20:41
8. 0.0
9. 3.89014
10. 0
11. 7.62945e-006,138.366
12. 0.0015297,-19.098

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:21:29
8. 0.0
9. 3.89465
10. 0
11. 1.14442e-005,106.392
12. 0.00156499,-18.912

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:21:37
8. 0.0
9. 3.89931
10. 0
11. 9.5368e-006,82.404
12. 0.00156785,-19.26

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:21:45
8. 0.0
9. 3.89109
10. 0
11. 1.43052e-005,76.608
12. 0.00155926,-19.32

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:21:52
8. 0.0
9. 3.88991
10. 0
11. 9.5368e-006,93.816
12. 0.00156689,-19.272

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:22:00
8. 0.0
9. 3.88058
10. 0
11. 1.04905e-005,100.008
12. 0.00156117,-19.146

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:22:37
8. 0.0
9. 3.90959
10. 0
11. 2.19346e-005,5.196
12. 0.00159455,-19.668

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:22:44
8. 0.0
9. 3.92563
10. 0
11. 1.71663e-005,13.494
12. 0.00159741,-19.824

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:22:52
8. 0.0
9. 3.90516
10. 0
11. 1.23978e-005,-3.012
12. 0.00160218,-19.74

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:22:59
8. 0.0
9. 3.90769
10. 0
11. 1.62126e-005,4.572
12. 0.00160695,-19.632

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:23:07
8. 0.0
9. 3.93994
10. 0
11. 1.52589e-005,-9.864
12. 0.00160695,-19.608

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:23:44
8. 0.0
9. 3.92618
10. 0
11. 1.04905e-005,59.034
12. 0.0015545,-19.8

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:23:51
8. 0.0
9. 3.92302
10. 0
11. 1.33515e-005,46.974
12. 0.00155831,-19.692

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:23:59
8. 0.0
9. 3.93978
10. 0
11. 1.14442e-005,77.472
12. 0.0015545,-20.088

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:24:07
8. 0.0
9. 3.95479
10. 0
11. 1.23978e-005,64.8
12. 0.00156213,-19.902

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:24:14
8. 0.0
9. 3.93622
10. 0
11. 1.14442e-005,45
12. 0.0015564,-19.812

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:24:51
8. 0.0
9. 3.94017
10. 0
11. 1.71663e-005,26.562
12. 0.00175668,-19.452

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:24:59
8. 0.0
9. 3.96546
10. 0
11. 1.04905e-005,59.034
12. 0.00175572,-19.488

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:25:06
8. 0.0
9. 3.96578
10. 0
11. 1.14442e-005,51.84
12. 0.00175381,-19.38

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:25:14
8. 0.0
9. 3.94776
10. 0
11. 1.23978e-005,42.882
12. 0.00174523,-19.56

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:25:21
8. 0.0
9. 3.92713
10. 0
11. 1.14442e-005,38.16
12. 0.00175191,-19.626

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:25:58
8. 0.0
9. 3.85782
10. 0
11. 1.71663e-005,149.418
12. 0.0012188,-18.654

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:26:06
8. 0.0
9. 3.85632
10. 0
11. 1.52589e-005,152.358
12. 0.00121785,-18.444

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:26:14
8. 0.0
9. 3.85031
10. 0
11. 1.90736e-005,150.75
12. 0.0012169,-18.684

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:26:21
8. 0.0
9. 3.83087
10. 0
11. 1.52589e-005,138.366
12. 0.00122166,-18.6

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:26:29
8. 0.0
9. 3.83450
10. 0
11. 1.43052e-005,133.152
12. 0.00122166,-18.738

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:27:06
8. 0.0
9. 3.90208
10. 0
11. 3.81473e-006,63.438
12. 0.00138856,-19.452

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:27:13
8. 0.0
9. 3.88256
10. 0
11. 5.72208e-006,54.462
12. 0.00139523,-19.506

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:27:21
8. 0.0
9. 3.89544
10. 0
11. 9.5368e-006,31.608
12. 0.00140572,-19.356

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:27:28
8. 0.0
9. 3.89425
10. 0
11. 6.67575e-006,37.878
12. 0.00140096,-19.194

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:27:36
8. 0.0
9. 3.89773
10. 0
11. 3.81473e-006,-30.966
12. 0.00140572,-18.9

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:28:13
8. 0.0
9. 3.88588
10. 0
11. 1.71663e-005,118.44
12. 0.00145436,-19.398

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:28:20
8. 0.0
9. 3.89378
10. 0
11. 1.14442e-005,130.602
12. 0.00145913,-18.954

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:28:28
8. 0.0
9. 3.88105
10. 0
11. 1.90736e-005,133.668
12. 0.00145722,-18.84

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:28:36
8. 0.0
9. 3.87631
10. 0
11. 1.81199e-005,140.712
12. 0.00145722,-19.104

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:28:43
8. 0.0
9. 3.89093
10. 0
11. 1.90736e-005,133.668
12. 0.00145055,-18.978

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:29:20
8. 0.0
9. 3.87884
10. 0
11. 1.04905e-005,75.066
12. 0.0015173,-18.642

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:29:28
8. 0.0
9. 3.86904
10. 0
11. 8.58313e-006,102.096
12. 0.00152398,-19.062

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:29:35
8. 0.0
9. 3.86090
10. 0
11. 1.04905e-005,93.576
12. 0.0015173,-18.81

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:29:43
8. 0.0
9. 3.86849
10. 0
11. 6.67575e-006,123.69
12. 0.00151635,-18.426

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:29:50
8. 0.0
9. 3.87679
10. 0
11. 1.90736e-006,45
12. 0.00151253,-18.552

1. 0
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:30:38
8. 0.0
9. 3.89386
10. 0
11. 8.58313e-006,111.036
12. 0.00156689,-18.834

1. 0
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:30:46
8. 0.0
9. 3.87995
10. 0
11. 3.81473e-006,116.562
12. 0.00156785,-19.056

1. 0
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:30:54
8. 0.0
9. 3.87576
10. 0
11. 8.58313e-006,77.904
12. 0.00157357,-18.78

1. 0
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:31:01
8. 0.0
9. 3.89220
10. 0
11. 6.67575e-006,45
12. 0.00156594,-18.768

1. 0
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:31:09
8. 0.0
9. 3.89204
10. 0
11. 5.72208e-006,101.31
12. 0.00156117,-18.798

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:31:46
8. 0.0
9. 3.94523
10. 0
11. 2.00273e-005,-7.35
12. 0.0015955,-19.374

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:31:53
8. 0.0
9. 3.92421
10. 0
11. 1.23978e-005,-11.886
12. 0.00159646,-19.35

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:32:01
8. 0.0
9. 3.91788
10. 0
11. 1.52589e-005,-4.764
12. 0.00159646,-19.404

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:32:08
8. 0.0
9. 3.95068
10. 0
11. 1.71663e-005,-10.884
12. 0.00160218,-19.458

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:32:16
8. 0.0
9. 3.94207
10. 0
11. 1.90736e-005,-14.034
12. 0.00160886,-19.254

1. 0
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:32:53
8. 0.0
9. 3.96175
10. 0
11. 1.14442e-005,56.31
12. 0.00155736,-19.5

1. 0
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:33:00
8. 0.0
9. 3.96246
10. 0
11. 1.04905e-005,57.264
12. 0.00156689,-19.56

1. 0
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:33:08
8. 0.0
9. 3.96483
10. 0
11. 1.04905e-005,49.764
12. 0.00156117,-19.296

1. 0
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:33:16
8. 0.0
9. 3.97202
10. 0
11. 6.67575e-006,33.69
12. 0.00157548,-19.548

1. 0
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:33:23
8. 0.0
9. 3.95962
10. 0
11. 7.62945e-006,70.02
12. 0.00157834,-19.482

1. 0
2. 310.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:34:00
8. 0.0
9. 3.96096
10. 0
11. 1.43052e-005,33.69
12. 0.00175572,-19.008

1. 0
2. 310.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:34:08
8. 0.0
9. 3.96238
10. 0
11. 1.43052e-005,20.856
12. 0.00176335,-19.362

1. 0
2. 310.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:34:15
8. 0.0
9. 3.97163
10. 0
11. 1.23978e-005,15.522
12. 0.0017624,-19.002

1. 0
2. 310.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:34:23
8. 0.0
9. 3.95353
10. 0
11. 1.04905e-005,-14.034
12. 0.00175858,-18.9

1. 0
2. 310.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:34:30
8. 0.0
